CD_RGN_REFNIS_RESIDENCE|TX_RGN_RESIDENCE_DESCR_NL|TX_RGN_RESIDENCE_DESCR_FR|CD_PROV_REFNIS_RESIDENCE|TX_PROV_RESIDENCE_DESCR_NL|TX_PROV_RESIDENCE_DESCR_FR|CD_DSTR_REFNIS_RESIDENCE|TX_ADM_DSTR_RESIDENCE_DESCR_NL|TX_ADM_DSTR_RESIDENCE_DESCR_FR|CD_MUNTY_REFNIS_RESIDENCE|TX_MUNTY_RESIDENCE_DESCR_NL|TX_MUNTY_RESIDENCE_DESCR_FR|XY_X_LB_72_RESIDENCE|XY_Y_LB_72_RESIDENCE|CD_CNTRY_REFNIS_WORK|TX_CNTRY_WORK_DESCR_NL|TX_CNTRY_WORK_DESCR_FR|CD_RGN_REFNIS_WORK|TX_RGN_WORK_DESCR_NL|TX_RGN_WORK_DESCR_FR|CD_PROV_REFNIS_WORK|TX_PROV_WORK_DESCR_NL|TX_PROV_WORK_DESCR_FR|CD_DSTR_REFNIS_WORK|TX_ADM_DSTR_WORK_DESCR_NL|TX_ADM_DSTR_WORK_DESCR_FR|CD_MUNTY_REFNIS_WORK|TX_MUNTY_WORK_DESCR_NL|TX_MUNTY_WORK_DESCR_FR|XY_X_LB_72_WORK|XY_Y_LB_72_WORK|CD_SEX|TX_SEX_DESCR_NL|TX_SEX_DESCR_FR|OBS_VALUE
02000|Vlaams Gewest|Région flamande|30000|Provincie West-Vlaanderen|Province de Flandre occidentale|32000|Arrondissement Diksmuide|Arrondissement de Dixmude|32003|Diksmuide|Dixmude|43798|194107|01000|België|Belgique|02000|Vlaams Gewest|Région flamande|30000|Provincie West-Vlaanderen|Province de Flandre occidentale|32000|Arrondissement Diksmuide|Arrondissement de Dixmude|32003|Diksmuide|Dixmude|43798|194107|F|Vrouw|Femmes|1451
02000|Vlaams Gewest|Région flamande|30000|Provincie West-Vlaanderen|Province de Flandre occidentale|32000|Arrondissement Diksmuide|Arrondissement de Dixmude|32003|Diksmuide|Dixmude|43798|194107|01000|België|Belgique|02000|Vlaams Gewest|Région flamande|30000|Provincie West-Vlaanderen|Province de Flandre occidentale|32000|Arrondissement Diksmuide|Arrondissement de Dixmude|32003|Diksmuide|Dixmude|43798|194107|M|Man|Hommes|1750
02000|Vlaams Gewest|Région flamande|30000|Provincie West-Vlaanderen|Province de Flandre occidentale|32000|Arrondissement Diksmuide|Arrondissement de Dixmude|32003|Diksmuide|Dixmude|43798|194107|01000|België|Belgique|02000|Vlaams Gewest|Région flamande|30000|Provincie West-Vlaanderen|Province de Flandre occidentale|32000|Arrondissement Diksmuide|Arrondissement de Dixmude|32006|Houthulst|Houthulst|46585|185440|F|Vrouw|Femmes|100
02000|Vlaams Gewest|Région flamande|30000|Provincie West-Vlaanderen|Province de Flandre occidentale|32000|Arrondissement Diksmuide|Arrondissement de Dixmude|32003|Diksmuide|Dixmude|43798|194107|01000|België|Belgique|02000|Vlaams Gewest|Région flamande|30000|Provincie West-Vlaanderen|Province de Flandre occidentale|32000|Arrondissement Diksmuide|Arrondissement de Dixmude|32006|Houthulst|Houthulst|46585|185440|M|Man|Hommes|68
02000|Vlaams Gewest|Région flamande|30000|Provincie West-Vlaanderen|Province de Flandre occidentale|32000|Arrondissement Diksmuide|Arrondissement de Dixmude|32003|Diksmuide|Dixmude|43798|194107|01000|België|Belgique|02000|Vlaams Gewest|Région flamande|30000|Provincie West-Vlaanderen|Province de Flandre occidentale|32000|Arrondissement Diksmuide|Arrondissement de Dixmude|32010|Koekelare|Koekelare|51569|198586|F|Vrouw|Femmes|44
02000|Vlaams Gewest|Région flamande|30000|Provincie West-Vlaanderen|Province de Flandre occidentale|32000|Arrondissement Diksmuide|Arrondissement de Dixmude|32003|Diksmuide|Dixmude|43798|194107|01000|België|Belgique|02000|Vlaams Gewest|Région flamande|30000|Provincie West-Vlaanderen|Province de Flandre occidentale|32000|Arrondissement Diksmuide|Arrondissement de Dixmude|32010|Koekelare|Koekelare|51569|198586|M|Man|Hommes|45
02000|Vlaams Gewest|Région flamande|30000|Provincie West-Vlaanderen|Province de Flandre occidentale|32000|Arrondissement Diksmuide|Arrondissement de Dixmude|32003|Diksmuide|Dixmude|43798|194107|01000|België|Belgique|02000|Vlaams Gewest|Région flamande|30000|Provincie West-Vlaanderen|Province de Flandre occidentale|32000|Arrondissement Diksmuide|Arrondissement de Dixmude|32011|Kortemark|Kortemark|54102|191394|F|Vrouw|Femmes|50
02000|Vlaams Gewest|Région flamande|30000|Provincie West-Vlaanderen|Province de Flandre occidentale|32000|Arrondissement Diksmuide|Arrondissement de Dixmude|32003|Diksmuide|Dixmude|43798|194107|01000|België|Belgique|02000|Vlaams Gewest|Région flamande|30000|Provincie West-Vlaanderen|Province de Flandre occidentale|32000|Arrondissement Diksmuide|Arrondissement de Dixmude|32011|Kortemark|Kortemark|54102|191394|M|Man|Hommes|110
02000|Vlaams Gewest|Région flamande|30000|Provincie West-Vlaanderen|Province de Flandre occidentale|32000|Arrondissement Diksmuide|Arrondissement de Dixmude|32003|Diksmuide|Dixmude|43798|194107|01000|België|Belgique|02000|Vlaams Gewest|Région flamande|30000|Provincie West-Vlaanderen|Province de Flandre occidentale|32000|Arrondissement Diksmuide|Arrondissement de Dixmude|32030|Lo-Reninge|Lo-Reninge|38064|184570|F|Vrouw|Femmes|30
02000|Vlaams Gewest|Région flamande|30000|Provincie West-Vlaanderen|Province de Flandre occidentale|32000|Arrondissement Diksmuide|Arrondissement de Dixmude|32003|Diksmuide|Dixmude|43798|194107|01000|België|Belgique|02000|Vlaams Gewest|Région flamande|30000|Provincie West-Vlaanderen|Province de Flandre occidentale|32000|Arrondissement Diksmuide|Arrondissement de Dixmude|32030|Lo-Reninge|Lo-Reninge|38064|184570|M|Man|Hommes|29
02000|Vlaams Gewest|Région flamande|30000|Provincie West-Vlaanderen|Province de Flandre occidentale|32000|Arrondissement Diksmuide|Arrondissement de Dixmude|32006|Houthulst|Houthulst|46585|185440|01000|België|Belgique|02000|Vlaams Gewest|Région flamande|30000|Provincie West-Vlaanderen|Province de Flandre occidentale|32000|Arrondissement Diksmuide|Arrondissement de Dixmude|32003|Diksmuide|Dixmude|43798|194107|F|Vrouw|Femmes|173
02000|Vlaams Gewest|Région flamande|30000|Provincie West-Vlaanderen|Province de Flandre occidentale|32000|Arrondissement Diksmuide|Arrondissement de Dixmude|32006|Houthulst|Houthulst|46585|185440|01000|België|Belgique|02000|Vlaams Gewest|Région flamande|30000|Provincie West-Vlaanderen|Province de Flandre occidentale|32000|Arrondissement Diksmuide|Arrondissement de Dixmude|32003|Diksmuide|Dixmude|43798|194107|M|Man|Hommes|220
02000|Vlaams Gewest|Région flamande|30000|Provincie West-Vlaanderen|Province de Flandre occidentale|32000|Arrondissement Diksmuide|Arrondissement de Dixmude|32006|Houthulst|Houthulst|46585|185440|01000|België|Belgique|02000|Vlaams Gewest|Région flamande|30000|Provincie West-Vlaanderen|Province de Flandre occidentale|32000|Arrondissement Diksmuide|Arrondissement de Dixmude|32006|Houthulst|Houthulst|46585|185440|F|Vrouw|Femmes|745
