CD_REFNIS;CD_SECTOR;POPULATION;DT_STRT_SECTOR;DT_STOP_SECTOR;OPPERVLAKTE_IN_HM2;TX_DESCR_SECTOR_NL;TX_DESCR_SECTOR_FR;TX_DESCR_NL;TX_DESCR_FR
32003;A001;687;01Mar1981;31Dec9999;18,400758;DIKSMUIDE-CENTRUM;DIKSMUIDE-CENTRUM;Diksmuide;Dixmude
32003;A01-;421;01Mar1981;31Dec9999;37,731027;SCHEPENDOM;SCHEPENDOM;Diksmuide;Dixmude
32003;A021;1185;01Mar1981;31Dec9999;75,473526;TUINWIJK;TUINWIJK;Diksmuide;Dixmude
32003;A03-;434;01Mar1981;31Dec9999;15,675154;IJZERLAAN;IJZERLAAN;Diksmuide;Dixmude
32003;A042;790;01Mar1981;31Dec9999;16,784043;BLOEMMOLENS;BLOEMMOLENS;Diksmuide;Dixmude
32003;A053;1298;01Mar1981;31Dec9999;43,354295;OOSTVESTEN;OOSTVESTEN;Diksmuide;Dixmude
32003;A072;59;01Mar1981;31Dec9999;98,921572;HEERNISSE;HEERNISSE;Diksmuide;Dixmude
32003;A091;127;01Mar1981;31Dec9999;240,153954;DIKSMUIDE-VERSPREIDE BEWONING;DIKSMUIDE-VERSPREIDE BEWONING;Diksmuide;Dixmude
32003;A10-;367;01Mar1981;31Dec9999;26,532974;ESEN-KERN;ESEN-KERN;Diksmuide;Dixmude
32003;A11-;290;01Mar1981;31Dec9999;28,777878;ROESELARESTRAAT;ROESELARESTRAAT;Diksmuide;Dixmude
32003;A12-;223;01Mar1981;31Dec9999;20,400211;DIKSMUIDESTRAAT - EIKHOF;DIKSMUIDESTRAAT - EIKHOF;Diksmuide;Dixmude
32003;A19-;636;01Mar1981;31Dec9999;1314,318076;ESEN-VERSPREIDE BEWONING;ESEN-VERSPREIDE BEWONING;Diksmuide;Dixmude
32003;A20-;269;01Mar1981;31Dec9999;27,012317;KAASKERKE-KERN;KAASKERKE-KERN;Diksmuide;Dixmude
32003;A29-;219;01Mar1981;31Dec9999;843,780443;KAASKERKE-VERSPREIDE BEWONING;KAASKERKE-VERSPREIDE BEWONING;Diksmuide;Dixmude
32003;A312;917;01Mar1981;31Dec9999;31,158708;ZONNESTRAAL;ZONNESTRAAL;Diksmuide;Dixmude
32003;B000;833;01Mar1981;31Dec9999;59,285471;BEERST - DORPSPLAATS - HOOGRAAD - TRANTELAAR;BEERST - DORPSPLAATS - HOOGRAAD - TRANTELAAR;Diksmuide;Dixmude
32003;B090;242;01Mar1981;31Dec9999;706,839999;KASTEELHOEK - KALESHOEK;KASTEELHOEK - KALESHOEK;Diksmuide;Dixmude
32003;B11-;116;01Mar1981;31Dec9999;16,815903;KEIZERHOEK;KEIZERHOEK;Diksmuide;Dixmude
32003;B19-;43;01Mar1981;31Dec9999;385,460053;DE DRIE MUSSEN;DE DRIE MUSSEN;Diksmuide;Dixmude
32003;C00-;767;01Mar1981;31Dec9999;38,504245;KEIEM-KERN;KEIEM-KERN;Diksmuide;Dixmude
32003;C08-;395;01Mar1981;31Dec9999;370,428602;WITTE POORTHOEK;WITTE POORTHOEK;Diksmuide;Dixmude
32003;C09-;130;01Mar1981;31Dec9999;875,51447;DE WALEWEIDEN - TERVAETE;DE WALEWEIDEN - TERVAETE;Diksmuide;Dixmude
32003;D000;661;01Mar1981;31Dec9999;38,888064;LEKE-KERN;LEKE-KERN;Diksmuide;Dixmude
32003;D08-;190;01Mar1981;31Dec9999;259,210534;PUIDSARMOEDE;PUIDSARMOEDE;Diksmuide;Dixmude
32003;D090;313;01Mar1981;31Dec9999;779,995994;LEKE-VERSPREIDE BEWONING;LEKE-VERSPREIDE BEWONING;Diksmuide;Dixmude
32003;E00-;422;01Mar1981;31Dec9999;37,9424;VLADSLO-KERN;VLADSLO-KERN;Diksmuide;Dixmude
