CD_RGN_REFNIS_RESIDENCE|TX_RGN_RESIDENCE_DESCR_NL|TX_RGN_RESIDENCE_DESCR_FR|CD_PROV_REFNIS_RESIDENCE|TX_PROV_RESIDENCE_DESCR_NL|TX_PROV_RESIDENCE_DESCR_FR|CD_DSTR_REFNIS_RESIDENCE|TX_ADM_DSTR_RESIDENCE_DESCR_NL|TX_ADM_DSTR_RESIDENCE_DESCR_FR|CD_MUNTY_REFNIS_RESIDENCE|TX_MUNTY_RESIDENCE_DESCR_NL|TX_MUNTY_RESIDENCE_DESCR_FR|XY_X_LB_72_RESIDENCE|XY_Y_LB_72_RESIDENCE|CD_CNTRY_REFNIS_WORK|TX_CNTRY_WORK_DESCR_NL|TX_CNTRY_WORK_DESCR_FR|CD_RGN_REFNIS_WORK|TX_RGN_WORK_DESCR_NL|TX_RGN_WORK_DESCR_FR|CD_PROV_REFNIS_WORK|TX_PROV_WORK_DESCR_NL|TX_PROV_WORK_DESCR_FR|CD_DSTR_REFNIS_WORK|TX_ADM_DSTR_WORK_DESCR_NL|TX_ADM_DSTR_WORK_DESCR_FR|CD_MUNTY_REFNIS_WORK|TX_MUNTY_WORK_DESCR_NL|TX_MUNTY_WORK_DESCR_FR|XY_X_LB_72_WORK|XY_Y_LB_72_WORK|CD_SEX|TX_SEX_DESCR_NL|TX_SEX_DESCR_FR|OBS_VALUE
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93010|Cerfontaine|Cerfontaine|154863|96488|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93010|Cerfontaine|Cerfontaine|154863|96488|F|Vrouw|Femmes|156
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93010|Cerfontaine|Cerfontaine|154863|96488|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93010|Cerfontaine|Cerfontaine|154863|96488|M|Man|Hommes|192
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93010|Cerfontaine|Cerfontaine|154863|96488|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93014|Couvin|Couvin|158041|80734|F|Vrouw|Femmes|26
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93010|Cerfontaine|Cerfontaine|154863|96488|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93014|Couvin|Couvin|158041|80734|M|Man|Hommes|46
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93010|Cerfontaine|Cerfontaine|154863|96488|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93018|Doische|Doische|173601|92612|F|Vrouw|Femmes|1
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93010|Cerfontaine|Cerfontaine|154863|96488|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93018|Doische|Doische|173601|92612|M|Man|Hommes|1
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93010|Cerfontaine|Cerfontaine|154863|96488|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93022|Florennes|Florennes|168725|104779|F|Vrouw|Femmes|22
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93010|Cerfontaine|Cerfontaine|154863|96488|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93022|Florennes|Florennes|168725|104779|M|Man|Hommes|40
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93010|Cerfontaine|Cerfontaine|154863|96488|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93056|Philippeville|Philippeville|165655|95365|F|Vrouw|Femmes|70
03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93010|Cerfontaine|Cerfontaine|154863|96488|01000|België|Belgique|03000|Waals Gewest|Région wallonne|90000|Provincie Namen|Province de Namur|93000|Arrondissement Philippeville|Arrondissement de Philippeville|93056|Philippeville|Philippeville|165655|95365|M|Man|Hommes|68
