CD_REFNIS;CD_SECTOR;POPULATION;DT_STRT_SECTOR;DT_STOP_SECTOR;OPPERVLAKTE_IN_HM2;TX_DESCR_SECTOR_NL;TX_DESCR_SECTOR_FR;TX_DESCR_NL;TX_DESCR_FR
93010;A000;738;01Mar1981;31Dec9999;57,572134;CERFONTAINE-CENTRE;CERFONTAINE-CENTRE;Cerfontaine;Cerfontaine
93010;A010;576;01Mar1981;31Dec9999;42,354312;AU DELA DE L'EAU;AU DELA DE L'EAU;Cerfontaine;Cerfontaine
93010;A020;150;01Mar1981;31Dec9999;10,023869;MOMPLAISIR;MOMPLAISIR;Cerfontaine;Cerfontaine
93010;A032;46;01Mar1981;31Dec9999;7,090153;MALCAMPE;MALCAMPE;Cerfontaine;Cerfontaine
93010;A043;154;01Mar1981;31Dec9999;14,566653;VERT PWERI;VERT PWERI;Cerfontaine;Cerfontaine
93010;A064;23;01Mar1981;31Dec9999;24,146291;LES ROCHES -LES VAUX;LES ROCHES -LES VAUX;Cerfontaine;Cerfontaine
93010;A091;116;01Mar1981;31Dec9999;952,945982;CERFONTAINE-HABITATIONS DISP.;CERFONTAINE-HABITATIONS DISP.;Cerfontaine;Cerfontaine
93010;A162;144;01Mar1981;31Dec9999;85,76807;DOMAINE DE REVLEUMONT;DOMAINE DE REVLEUMONT;Cerfontaine;Cerfontaine
93010;A191;3;01Mar1981;31Dec9999;1194,910602;BOIS DE CERFONTAINE;BOIS DE CERFONTAINE;Cerfontaine;Cerfontaine
93010;A265;0;01Mar1981;31Dec9999;3,398995;LES FRENES;LES FRENES;Cerfontaine;Cerfontaine
93010;B00-;160;01Mar1981;31Dec9999;18,821559;SOUMOY-CENTRE;SOUMOY-CENTRE;Cerfontaine;Cerfontaine
93010;B09-;8;01Mar1981;31Dec9999;611,072125;SOUMOY-HABITATIONS DISPERSEES;SOUMOY-HABITATIONS DISPERSEES;Cerfontaine;Cerfontaine
93010;C000;407;01Mar1981;31Dec9999;27,130057;SILENRIEUX-CENTRE;SILENRIEUX-CENTRE;Cerfontaine;Cerfontaine
93010;C012;82;01Mar1981;31Dec9999;12,586464;PISSELOTTE - BATTEFER;PISSELOTTE - BATTEFER;Cerfontaine;Cerfontaine
93010;C081;122;01Mar1981;31Dec9999;399,867616;VALENTINOISE - BIERLEE;VALENTINOISE - BIERLEE;Cerfontaine;Cerfontaine
93010;C09-;272;01Mar1981;31Dec9999;912,032175;FALEMPRISE - NAZARETH;FALEMPRISE - NAZARETH;Cerfontaine;Cerfontaine
93010;D00-;309;01Mar1981;31Dec9999;14,388454;DAUSSOIS-CENTRE;DAUSSOIS-CENTRE;Cerfontaine;Cerfontaine
93010;D01-;138;01Mar1981;31Dec9999;9,362506;LE TRIEU;LE TRIEU;Cerfontaine;Cerfontaine
93010;D09-;147;01Mar1981;31Dec9999;754,489621;DAUSSOIS - HABITATIONS DISP.;DAUSSOIS - HABITATIONS DISP.;Cerfontaine;Cerfontaine
93010;E000;237;01Mar1981;31Dec9999;19,347301;VILLERS-DEUX-EGLISES-CENTRE;VILLERS-DEUX-EGLISES-CENTRE;Cerfontaine;Cerfontaine
93010;E090;151;01Mar1981;31Dec9999;987,042503;VILLERS-DEUX-EGLISES-HAB.DISP.;VILLERS-DEUX-EGLISES-HAB.DISP.;Cerfontaine;Cerfontaine
93010;F00-;601;01Mar1981;31Dec9999;35,254056;SENZEILLE-CENTRE;SENZEILLE-CENTRE;Cerfontaine;Cerfontaine
93010;F012;101;01Mar1981;31Dec9999;9,798065;LA CHAPELOTTE;LA CHAPELOTTE;Cerfontaine;Cerfontaine
93010;F091;125;01Mar1981;31Dec9999;807,671445;CAMPAGNE DE SENZEILLE;CAMPAGNE DE SENZEILLE;Cerfontaine;Cerfontaine
93010;F19-;10;01Mar1981;31Dec9999;1333,731386;BOIS DE SENZEILLE;BOIS DE SENZEILLE;Cerfontaine;Cerfontaine
93010;ZZZZ;0;01Mar1981;31Dec9999;0;NIET TE LOKALISEREN IN EEN SECTOR;NON LOCALISABLE DANS UN SECTEUR;Cerfontaine;Cerfontaine
93014;A00-;564;01Mar1981;31Dec9999;11,961449;COUVIN-CENTRE;COUVIN-CENTRE;Couvin;Couvin
93014;A01-;572;01Mar1981;31Dec9999;24,565537;GRAND RUE;GRAND RUE;Couvin;Couvin
93014;A02-;504;01Mar1981;31Dec9999;22,105499;ROUTE DE PETIGNY;ROUTE DE PETIGNY;Couvin;Couvin
93014;A03-;592;01Mar1981;31Dec9999;20,040459;SAINTE-BARBE;SAINTE-BARBE;Couvin;Couvin
93014;A040;711;01Mar1981;31Dec9999;81,498939;LES HAYETTES;LES HAYETTES;Couvin;Couvin
93014;A052;667;01Mar1981;31Dec9999;53,307299;LA FOULERIE;LA FOULERIE;Couvin;Couvin
93014;A063;115;01Mar1981;31Dec9999;49,08182;FOND DE L'EAU;FOND DE L'EAU;Couvin;Couvin
93014;A07-;105;01Mar1981;31Dec9999;74,467308;ZONING INDUSTRIEL;ZONING INDUSTRIEL;Couvin;Couvin
93014;A080;21;01Mar1981;31Dec9999;468,790142;COUVIN-HABITATIONS DISP.-NORD;COUVIN-HABITATIONS DISP.-NORD;Couvin;Couvin
93014;A091;165;01Mar1981;31Dec9999;403,605451;COUVIN-HABITATIONS DISP.-SUD;COUVIN-HABITATIONS DISP.-SUD;Couvin;Couvin
93014;A19-;26;01Mar1981;31Dec9999;1299,843317;BOIS DE COUVIN;BOIS DE COUVIN;Couvin;Couvin
93014;A29-;4;01Mar1981;31Dec9999;808,238997;REGNIESSART - FRANCHE FORET;REGNIESSART - FRANCHE FORET;Couvin;Couvin
93014;B00-;499;01Mar1981;31Dec9999;29,5358;PETIGNY-CENTRE;PETIGNY-CENTRE;Couvin;Couvin
93014;B012;111;01Mar1981;31Dec9999;57,440077;LES MONTS;LES MONTS;Couvin;Couvin
93014;B063;135;01Mar1981;31Dec9999;63,950277;LES ROCHES;LES ROCHES;Couvin;Couvin
93014;B091;247;01Mar1981;31Dec9999;410,638668;PETIGNY-HABITATIONS DISPERSEES;PETIGNY-HABITATIONS DISPERSEES;Couvin;Couvin
93014;B102;39;01Mar1981;31Dec9999;13,671559;LA PLATINERIE;LA PLATINERIE;Couvin;Couvin
93014;B191;7;01Mar1981;31Dec9999;1211,96202;BOIS DE PETIGNY;BOIS DE PETIGNY;Couvin;Couvin
93014;C00-;128;01Mar1981;31Dec9999;22,679083;BRULY-CENTRE;BRULY-CENTRE;Couvin;Couvin
93014;C012;88;01Mar1981;31Dec9999;24,179899;MOULIN MANTEAU;MOULIN MANTEAU;Couvin;Couvin
93014;C08-;115;01Mar1981;31Dec9999;173,679471;TRI PACHAUX - LA TAUMINERIE;TRI PACHAUX - LA TAUMINERIE;Couvin;Couvin
93014;C091;112;01Mar1981;31Dec9999;1099,091547;MOULIN MANTEAU-CENSES-SEVERIN- BRISE-LA FORGE DU PRINCE;MOULIN MANTEAU-CENSES-SEVERIN- BRISE-LA FORGE DU PRINCE;Couvin;Couvin
93014;D00-;87;01Mar1981;31Dec9999;25,806145;PETITE-CHAPELLE-CENTRE;PETITE-CHAPELLE-CENTRE;Couvin;Couvin
93014;D012;51;01Mar1981;31Dec9999;37,298123;VERTE PLACE;VERTE PLACE;Couvin;Couvin
93014;D091;46;01Mar1981;31Dec9999;712,645623;PETITE-CHAPELLE - HAB. DISP.;PETITE-CHAPELLE - HAB. DISP.;Couvin;Couvin
93014;E00-;376;01Mar1981;31Dec9999;47,528462;CUL-DES-SARTS-CENTRE;CUL-DES-SARTS-CENTRE;Couvin;Couvin
93014;E012;251;01Mar1981;31Dec9999;26,772526;MONUMENT - CITE;MONUMENT - CITE;Couvin;Couvin
93014;E022;66;01Mar1981;31Dec9999;33,418968;LES RIEZES;LES RIEZES;Couvin;Couvin
93014;E081;254;01Mar1981;31Dec9999;505,669136;GUE DES BAGNIAUX;GUE DES BAGNIAUX;Couvin;Couvin
93014;E091;27;01Mar1981;31Dec9999;527,800683;LES PLAINS;LES PLAINS;Couvin;Couvin
93014;E19-;126;01Mar1981;31Dec9999;1658,029789;GRANDE TAILLE - BOIS DE CROY;GRANDE TAILLE - BOIS DE CROY;Couvin;Couvin
93014;F062;264;01Mar1981;31Dec9999;159,495191;LA FORESTIERE;LA FORESTIERE;Couvin;Couvin
93014;F091;194;01Mar1981;31Dec9999;931,647366;BRULY-DE-PESCHE;BRULY-DE-PESCHE;Couvin;Couvin
93014;G00-;306;01Mar1981;31Dec9999;17,867769;PRESGAUX-CENTRE;PRESGAUX-CENTRE;Couvin;Couvin
93014;G012;135;01Mar1981;31Dec9999;22,399702;LES TRIEUX;LES TRIEUX;Couvin;Couvin
93014;G023;69;01Mar1981;31Dec9999;9,669163;FRAICHE FONTAINE;FRAICHE FONTAINE;Couvin;Couvin
93014;G034;70;01Mar1981;31Dec9999;16,19933;LA NAILLE;LA NAILLE;Couvin;Couvin
93014;G091;20;01Mar1981;31Dec9999;170,522778;PRESGAUX - HABITATIONS DISP.;PRESGAUX - HABITATIONS DISP.;Couvin;Couvin
93014;G19-;0;01Mar1981;31Dec9999;284,325627;BOIS DE PRESGAUX;BOIS DE PRESGAUX;Couvin;Couvin
93014;H000;458;01Mar1981;31Dec9999;46,121111;GONRIEUX-CENTRE;GONRIEUX-CENTRE;Couvin;Couvin
93014;H091;41;01Mar1981;31Dec9999;316,913132;GONRIEUX - HABITATIONS DISP.;GONRIEUX - HABITATIONS DISP.;Couvin;Couvin
93014;H19-;0;01Mar1981;31Dec9999;229,86359;BOIS DE GONRIEUX;BOIS DE GONRIEUX;Couvin;Couvin
93014;H212;48;01Mar1981;31Dec9999;6,774503;LA BARRIERE;LA BARRIERE;Couvin;Couvin
93014;J00-;319;01Mar1981;31Dec9999;25,145009;PESCHE-CENTRE;PESCHE-CENTRE;Couvin;Couvin
93014;J01-;161;01Mar1981;31Dec9999;17,206982;RUE GRANDE;RUE GRANDE;Couvin;Couvin
93014;J022;124;01Mar1981;31Dec9999;20,416581;RUES DE BOUSSU ET DE DAILLY;RUES DE BOUSSU ET DE DAILLY;Couvin;Couvin
